estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201320577232;NO;20183;No;;;;;;;;Es vendedor o trabaja en atención al público;Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);0 A 10 LIBROS;11;TI;COLOMBIA;F;11/12/1996;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;;No paga Pensión;Secundaria (Bachillerato) completa;Primaria incompleta;Empleado obrero u operario;Empleado obrero u operario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;No;Si;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;No;59352.0;111001006483.0;COLEGIO ANTONIO NARIÑO (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001006483.0;COL DIST EDUC BAS Y MEDIA ANTONIO NARIÑO;S;URBANO;TARDE;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;43.0;34.0;43.0;46.0;43.0;54.0;36.0;45.0;A1;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;0
SB11201220089434;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;8;TI;COLOMBIA;M;26/09/1995;20122;ESTUDIANTE;COLOMBIA;MAGDALENA;47.0;FUNDACIÓN;47288.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Educación profesional completa;Secundaria (Bachillerato) completa;Profesional independiente;Hogar;Estrato 1;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;No;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;10751.0;347288000026.0;COL LA SAGRADA FAMILIA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;347288000026.0;COL LA SAGRADA FAMILIA;S;URBANO;MAÑANA;47288.0;FUNDACIÓN;47.0;MAGDALENA;40.0;43.0;41.0;46.0;46.0;36.0;47.0;48.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201410068460;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;CC;JAPÓN;M;23/04/1995;20141;ESTUDIANTE;JAPÓN;CUNDINAMARCA;25.0;CHÍA;25175.0;Cabecera Municipal;250.000 o más;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Empresario;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 7 y menos de 10 SMLV;No;No;No;62190.0;425175000756.0;GIMN CAMP PARA LA EDUCACION INTEGRAL GICEI;MIXTO;NO OFICIAL;B;N;ACADÉMICO;425175000756.0;GIMN CAMP PARA LA EDUCACION INTEGRAL GICEI;S;RURAL;COMPLETA;25175.0;CHIA;25.0;CUNDINAMARCA;47.0;51.0;46.0;42.0;54.0;50.0;46.0;52.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;0
SB11201220327784;;20152;;;;;;;;;;;;11;TI;COLOMBIA;M;15/11/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;No sabe;Educación profesional completa;Otra actividad u ocupación;Empleado con cargo como director o gerente general;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;19828.0;311001007080.0;COL ANTONIO NARIÑO H.H. CORAZONISTAS;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001007080.0;COL ANTONIO NARIÑO H.H. CORAZONISTAS;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;53.0;61.0;46.0;54.0;48.0;54.0;42.0;72.0;B1;PUNT_INTERDISC_MEDIOAMBIENTE;56.0;;1
SB11201320136806;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;9/06/1997;20132;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;FACATATIVÁ;25269.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;No;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;No;97097.0;125269000055.0;I.E.M JOHN FITZGERALD KENNEDY;MIXTO;OFICIAL;A;N;ACADÉMICO;125269000055.0;I.E.M JOHN FITZGERALD KENNEDY - SEDE PRINCIPAL;S;URBANO;MAÑANA;25269.0;FACATATIVÁ;25.0;CUNDINAMARCA;50.0;52.0;49.0;52.0;46.0;52.0;32.0;42.0;A-;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201220323827;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;11;TI;COLOMBIA;F;14/08/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Area Rural;No paga Pensión;No sabe;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;No;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;;20776.0;111001010421.0;COLEGIO JORGE ELIECER GAITAN  (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001010421.0;COL DIST JORGE ELIECER GAITAN;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;50.0;46.0;50.0;46.0;38.0;33.0;42.0;42.0;A-;PUNT_PROFUNDIZA_BIOLOGIA;5.0;GB;0
SB11201220463851;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;27/06/1996;20122;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;TABIO;25785.0;Area Rural;Entre 120.000 y menos de 150.000;Educación profesional incompleta;Técnica o tecnológica incompleta;Profesional independiente;Profesional independiente;Estrato 3;No está clasificada por el SISBEN;Madera burda, tabla, tablón;Si;Si;Si;Si;Si;Si;Si;Si;No;Entre 3 y menos de 5 SMLV;No;No;;140996.0;325785000389.0;GIMNASIO FIRST STEP;MIXTO;NO OFICIAL;A;N;ACADÉMICO;325785000389.0;GIMNASIO FIRST STEP - SEDE PRINCIPAL;S;RURAL;COMPLETA;25785.0;TABIO;25.0;CUNDINAMARCA;44.0;42.0;37.0;33.0;47.0;38.0;42.0;48.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;GB;1
SB11201210024299;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;52;TI;COLOMBIA;M;10/11/1994;20121;ESTUDIANTE;COLOMBIA;NARIÑO;52.0;PASTO;52001.0;Cabecera Municipal;Menos de 87.000;Educación profesional completa;Técnica o tecnológica completa;Empleado obrero u operario;Trabajador por cuenta propia;Estrato 3;No está clasificada por el SISBEN;Madera burda, tabla, tablón;Si;Si;Si;;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;Si, menos de 20 horas a la semana;No;;94409.0;352001006096.0;INST JORGE ELIECER GAITAN;MIXTO;NO OFICIAL;B;N;ACADÉMICO;352001006096.0;INST JORGE ELIECER GAITAN;S;URBANO;SABATINA;52001.0;PASTO;52.0;NARIÑO;61.0;66.0;61.0;57.0;57.0;57.0;49.0;52.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;58.0;;1
SB11201220156513;NO;20183;No;;;;;;;;;;11 A 25 LIBROS;5;TI;COLOMBIA;M;26/07/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;RIONEGRO;5615.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Educación profesional completa;Educación profesional completa;Empleado de nivel directivo;Empleado de nivel técnico o profesional;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;Si;No;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;;101964.0;305615001177.0;COLEGIO SAN ANTONIO DE PEREIRA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305615001177.0;COLEGIO SAN ANTONIO DE PEREIRA;S;URBANO;COMPLETA;5615.0;RIONEGRO;5.0;ANTIOQUIA;55.0;55.0;54.0;54.0;55.0;56.0;45.0;83.0;B+;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201220398183;NO;20173;No;;Menos de 20 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;No;;;11 A 25 LIBROS;15;TI;COLOMBIA;M;30/06/1995;20122;ESTUDIANTE;COLOMBIA;BOYACA;15.0;DUITAMA;15238.0;Cabecera Municipal;Entre 87.000 y menos de 120.000;Educación profesional incompleta;Educación profesional completa;Trabajador por cuenta propia;Hogar;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;96644.0;315238000158.0;COLEGIO LA PRESENTACIÓN;MIXTO;NO OFICIAL;A;N;ACADÉMICO;315238000158.0;COLEGIO LA PRESENTACIÓN;S;URBANO;COMPLETA;15238.0;DUITAMA;15.0;BOYACA;51.0;52.0;57.0;40.0;53.0;49.0;30.0;29.0;A-;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201220413458;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;CC;COLOMBIA;F;16/02/1993;20122;ESTUDIANTE;COLOMBIA;;;;;Cabecera Municipal;No paga Pensión;Primaria incompleta;No sabe;Trabajador por cuenta propia;Otra actividad u ocupación;;Nivel 2;Madera burda, tabla, tablón;No;No;No;No;No;Si;Si;No;Si;Entre 2 y menos de 3 SMLV;No;No;;;117001000611.0;INSTITUTO LATINOAMERICANO;MIXTO;OFICIAL;A;N;ACADÉMICO;117001000611.0;INSTITUTO LATINOAMERICANO - SEDE PRINCIPAL;S;URBANO;MAÑANA;17001.0;MANIZALES;17.0;CALDAS;53.0;55.0;44.0;51.0;36.0;42.0;36.0;50.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;0
SB11201320320910;NO;20183;No;;;;;;;;Trabaja por cuenta propia (por ejemplo plomero, electricista);No sabe;11 A 25 LIBROS;66;TI;COLOMBIA;F;24/10/1995;20132;ESTUDIANTE;COLOMBIA;VALLE;76.0;LA VICTORIA;76403.0;;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado de nivel técnico o profesional;Hogar;Estrato 1;No está clasificada por el SISBEN;Cemento, gravilla, ladrillo;No;Si;No;No;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;No;18523.0;176403000079.0;IE SANTA TERESITA;MIXTO;OFICIAL;A;N;TÉCNICO;176403000079.0;SANTA TERESITA;S;URBANO;MAÑANA;76403.0;LA VICTORIA;76.0;VALLE;62.0;46.0;41.0;49.0;50.0;57.0;54.0;58.0;A2;PUNT_PROFUNDIZA_BIOLOGIA;5.0;I;1
SB11201320125898;NO;20183;Si;;Entre 20 y 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;Es vendedor o trabaja en atención al público;No aplica;11 A 25 LIBROS;47;TI;COLOMBIA;M;25/09/1996;20132;ESTUDIANTE;COLOMBIA;SUCRE;70.0;SINCELEJO;70001.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica incompleta;Técnica o tecnológica incompleta;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;No;No;No;Entre 1 y menos de 2 SMLV;No;No;No;121301.0;170001000244.0;INSTITUCION EDUCATIVA POLICARPA SALAVARRIETA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;170001000244.0;INSTITUCION EDUCATIVA POLICARPA SALAVARRIETA;S;URBANO;MAÑANA;70001.0;SINCELEJO;70.0;SUCRE;60.0;52.0;61.0;61.0;70.0;61.0;50.0;37.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220035838;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;23;TI;COLOMBIA;F;17/12/1996;20122;ESTUDIANTE;COLOMBIA;SUCRE;70.0;SAN MARCOS;70708.0;Cabecera Municipal;No paga Pensión;No sabe;Secundaria (Bachillerato) incompleta;Otra actividad u ocupación;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;Si;No;No;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;Si;;15537.0;170708000038.0;INST EDUC SAN MARCOS;MIXTO;OFICIAL;A;N;ACADÉMICO;170708000038.0;INST EDUC SAN MARCOS;S;URBANO;MAÑANA;70708.0;SAN MARCOS;70.0;SUCRE;55.0;55.0;48.0;51.0;38.0;56.0;53.0;57.0;A2;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;0
SB11201210036081;NO;20183;No;;;;;;;;Trabaja por cuenta propia (por ejemplo plomero, electricista);Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);11 A 25 LIBROS;11;CC;COLOMBIA;F;29/01/1994;20121;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;250.000 o más;Educación profesional incompleta;Educación profesional completa;Pequeño empresario;Empleado con cargo como director o gerente general;Estrato 6;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;;No;Si;Si;Si;Si;10 o más SMLV;No;No;;17335.0;376001000276.0;COL BERCHMANS;MIXTO;NO OFICIAL;B;N;ACADÉMICO;376001000276.0;COL BERCHMANS;S;URBANO;COMPLETA;76001.0;CALI;76.0;VALLE;66.0;71.0;66.0;71.0;76.0;62.0;86.0;77.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;62.0;;1
SB11201220173621;NO;20183;No;;;;;;;;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;0 A 10 LIBROS;52;TI;COLOMBIA;F;12/01/1995;20122;ESTUDIANTE;COLOMBIA;NARIÑO;52.0;CHACHAGÜÍ;52240.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;No;Si;Si;Si;No;Menos de 1 SMLV;Si, menos de 20 horas a la semana;No;;34330.0;252001002740.0;INSTITUCION EDUCATIVA CHACHAGUI;MIXTO;OFICIAL;A;N;ACADÉMICO;252001002740.0;COLEGIO NACIONALIZADO CHACHAGUI;S;URBANO;MAÑANA;52240.0;CHACHAGÜÍ;52.0;NARIÑO;44.0;39.0;31.0;47.0;37.0;36.0;37.0;36.0;A-;PUNT_PROFUNDIZA_BIOLOGIA;4.0;GB;0
SB11201210053653;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;8;TI;COLOMBIA;F;19/01/1996;20121;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empresario;Hogar;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;;Si;Si;Si;Si;Si;10 o más SMLV;No;No;;51292.0;308001012805.0;ASPAEN GIMNASIO LOS CORALES;MIXTO;NO OFICIAL;B;S;ACADÉMICO;308001012805.0;ASPAEN GIMNASIO LOS CORALES;S;URBANO;COMPLETA;8573.0;PUERTO COLOMBIA;8.0;ATLANTICO;71.0;75.0;63.0;58.0;77.0;62.0;65.0;92.0;B+;PUNT_INTERDISC_VIOLENCIAYSOC;62.0;;1
SB11201320416696;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;0 A 10 LIBROS;11;TI;COLOMBIA;F;13/03/1995;20132;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;SOACHA;25754.0;;No paga Pensión;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Empleado de nivel directivo;Empleado de nivel directivo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;No;9225.0;125754001035.0;INSTITUCION EDUCATIVA INTEGRADO DE SOACHA;MIXTO;OFICIAL;A;N;ACADÉMICO;125754001035.0;INSTITUCION EDUCATIVA INTEGRADO DE SOACHA;S;URBANO;MAÑANA;25754.0;SOACHA;25.0;CUNDINAMARCA;56.0;44.0;41.0;37.0;44.0;44.0;34.0;46.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;0
SB11201220237875;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;76;TI;COLOMBIA;F;10/03/1996;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;GINEBRA;76306.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Empleado obrero u operario;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;No;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;18481.0;176318000264.0;IE ESCUELA NORMAL SUPERIOR MIGUEL DE CERVANTES SAAVEDRA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;176318000264.0;MIGUEL DE CERVANTES SAAVEDRA;S;URBANO;MAÑANA;76318.0;GUACARÍ;76.0;VALLE;57.0;52.0;48.0;56.0;47.0;50.0;50.0;50.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;1
SB11201220289682;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;M;11/02/1996;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Secundaria (Bachillerato) completa;Profesional independiente;Hogar;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;72975.0;311001087148.0;COL REMBRANDT;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001087148.0;COLEGIO REMBRANDT;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;50.0;43.0;50.0;46.0;45.0;48.0;50.0;46.0;A1;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201220352861;NO;20183;No;;;;;;;;Trabaja por cuenta propia (por ejemplo plomero, electricista);Trabaja por cuenta propia (por ejemplo plomero, electricista);0 A 10 LIBROS;11;TI;COLOMBIA;F;22/08/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;Si;No;No;No;Si;Si;No;Menos de 1 SMLV;No;No;;142216.0;211001076958.0;COLEGIO VILLAS DEL PROGRESO (IED);MIXTO;OFICIAL;A;;ACADÉMICO;211001076958.0;CENT EDUC DIST VILLAS DEL PROGRESO;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;48.0;59.0;51.0;59.0;51.0;54.0;49.0;51.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;1
SB11201320334736;NO;20173;No;;Más de 30 horas;Más de 30 horas;Más de 30 horas;Si;Si;Si;;;0 A 10 LIBROS;13;TI;COLOMBIA;F;14/04/1997;20132;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;CARTAGENA DE INDIAS;13001.0;Cabecera Municipal;250.000 o más;Secundaria (Bachillerato) completa;Técnica o tecnológica completa;Empresario;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;Si;71241.0;313001005411.0;COLEGIO FERNANDEZ GUTIERREZ DE PIÑERES;MIXTO;NO OFICIAL;A;N;ACADÉMICO;313001005411.0;COLEGIO FERNANDEZ GUTIERREZ DE PIÑERES;S;URBANO;COMPLETA;13001.0;CARTAGENA DE INDIAS;13.0;BOLIVAR;45.0;43.0;55.0;41.0;35.0;42.0;43.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;42.0;;0
SB11201320530872;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;0 A 10 LIBROS;54;TI;COLOMBIA;F;17/10/1997;20132;ESTUDIANTE;COLOMBIA;NORTE SANTANDER;54.0;VILLA DEL ROSARIO;54874.0;;No paga Pensión;Primaria completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 1;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;Si;Si;Si;Si;Si;No;Menos de 1 SMLV;No;No;No;32136.0;154874000148.0;INST TECNICO MARIA INMACULADA;MIXTO;OFICIAL;A;N;TÉCNICO;154874000148.0;INST TECNICO MARIA INMACULADA;S;URBANO;MAÑANA;54874.0;VILLA DEL ROSARIO;54.0;NORTE SANTANDER;54.0;43.0;47.0;48.0;53.0;44.0;52.0;40.0;A-;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;0
SB11201220311505;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;M;17/10/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Secundaria (Bachillerato) completa;Primaria completa;Empresario;Empleado de nivel directivo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;33027.0;311001027056.0;COL MILIT SIMON BOLIVAR                                                                             ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001027056.0;COL MILIT SIMON BOLIVAR;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;55.0;64.0;58.0;55.0;52.0;65.0;45.0;68.0;B1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;1
SB11201220294947;NO;20183;No;;;;;;;;Pensionado;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;11 A 25 LIBROS;11;TI;COLOMBIA;F;6/02/1996;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Ninguno;Técnica o tecnológica completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;98772.0;111001076376.0;COLEGIO MARRUECOS Y MOLINOS (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001076376.0;CENT EDUC DIST MARRUECOS Y MOLINOS;S;URBANO;TARDE;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;53.0;52.0;41.0;40.0;50.0;50.0;45.0;51.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220041880;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;73;TI;COLOMBIA;F;21/02/1996;20122;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;IBAGUÉ;73001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Educación profesional completa;Empleado con cargo como director o gerente general;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera burda, tabla, tablón;Si;Si;No;Si;Si;No;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;Si;;15917.0;173001000316.0;INST EDUC STA TERESA DE JESUS;FEMENINO;OFICIAL;A;N;ACADÉMICO;173001000316.0;SEDE 1 SANTA TERESA DE JESUS;S;URBANO;MAÑANA;73001.0;IBAGUÉ;73.0;TOLIMA;53.0;58.0;52.0;57.0;48.0;52.0;56.0;60.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;0
SB11201220570049;NO;20163;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;M;28/07/1995;20122;ESTUDIANTE;COLOMBIA;CASANARE;85.0;YOPAL;85001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Técnica o tecnológica completa;Empresario;Empleado de nivel auxiliar o administrativo;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;No;Entre 2 y menos de 3 SMLV;Si, menos de 20 horas a la semana;No;;82735.0;185001003534.0;INST TEC EMPRESARIAL;MIXTO;OFICIAL;A;N;TÉCNICO;185001003534.0;INST TECNICO EMPRESARIAL;S;URBANO;MAÑANA;85001.0;YOPAL;85.0;CASANARE;59.0;61.0;58.0;52.0;57.0;71.0;47.0;53.0;A2;PUNT_PROFUNDIZA_MATEMATICA;6.0;II;1
